node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000004660,189,0.000289616831829607,0.11264290216417,153,4
ENSG00000163531,5,0.000100269502988681,0.0263242338092025,5,6
ENSG00000259972,54,0.000388351708769136,0.157653640629732,43,5
ENSG00000091483,7,9.28160187481793e-05,0.0229263784595485,5,3
ENSG00000047579,45,0.000133445705306966,0.0414484271248378,39,7
ENSG00000134108,32,8.73814488139685e-05,0.0204488951875392,31,3
ENSG00000108387,51,0.000708278484280187,0.303500183077728,21,6
ENSG00000058085,11,6.10774728150921e-05,0.00845757640547421,11,4
ENSG00000233237,24,0.000199922471623886,0.071753507107464,23,5
ENSG00000136819,69,0.000176993964126216,0.0613009792229619,60,3
ENSG00000105397,40,0.000422663470042184,0.173295506612913,27,5
ENSG00000279432,122,0.000867124589668089,0.37591411346898,52,5
ENSG00000066084,31,0.000462977392756631,0.191673606511009,16,6
ENSG00000108176,133,0.000195723837581654,0.0698394558153025,131,4
ENSG00000281195,63,0.000453144210077005,0.187190906703242,49,5
ENSG00000062485,97,0.000170389339244051,0.0582900974307424,92,3
ENSG00000110696,94,0.000186918275405298,0.0658252222592617,80,3
ENSG00000281649,126,0.000207977872731433,0.0754257611652586,115,3
ENSG00000279348,147,0.000210036842030044,0.0763643933029694,145,4
ENSG00000134014,52,0.000107981548692047,0.0298399608040441,51,3
ENSG00000211460,32,0.00012056719286013,0.0355774383360936,27,3
ENSG00000137409,57,0.000123422134038037,0.0368789339643511,52,7
ENSG00000140740,85,0.000182850658861808,0.0639708985380772,74,3
ENSG00000008277,100,0.000167495829950246,0.0569710195718527,95,4
ENSG00000084093,10,0.000500591481991201,0.208820920465677,5,5
ENSG00000227388,50,0.000384047888234942,0.155691637470646,38,5
ENSG00000069509,210,0.000315338190082755,0.12436862022042,170,3
ENSG00000058404,55,0.000138901955345299,0.0439357938091405,45,4
ENSG00000185246,53,0.00042542560936555,0.174554696217875,37,5
ENSG00000139579,9,5.86785165378603e-05,0.007363952785009,9,7
ENSG00000171811,3,0.000249520389310518,0.0943639459982397,2,14
ENSG00000140280,25,7.26790112271097e-05,0.013746424960796,25,7
ENSG00000128203,88,0.000295981928326552,0.115544589010932,57,4
ENSG00000110148,22,6.9802958157931e-05,0.0124353049541426,22,4
ENSG00000136710,41,0.000179424947391796,0.0624092031390986,32,3
ENSG00000112541,14,9.17865390839695e-05,0.0224570646632722,12,4
ENSG00000173175,22,9.06814040686378e-05,0.0219532615018554,21,4
ENSG00000157851,128,0.000214781544490962,0.0785273834052013,113,4
ENSG00000123349,80,0.000361648682387104,0.145480404849464,55,3
ENSG00000124733,52,0.000121183174242908,0.0358582487019876,50,3
ENSG00000127837,35,9.24870164641529e-05,0.0227763946218216,34,3
ENSG00000162729,71,0.000145585581462131,0.0469826902703636,65,3
ENSG00000139977,78,0.000272578413699592,0.104875517364706,55,7
ENSG00000105983,141,0.000205228004950696,0.0741721658468641,141,3
ENSG00000033030,52,0.00036991858552346,0.149250444968459,44,5
ENSG00000255302,87,0.000158345183610094,0.0527994708549824,80,3
ENSG00000182747,93,0.000151652579670481,0.0497484816309417,88,4
ENSG00000122406,16,0.00015549620727508,0.0515006944480554,12,12
ENSG00000227398,46,0.000320337218723867,0.126647551209363,45,5
ENSG00000127561,76,0.00013274872107733,0.0411306896054607,72,4
ENSG00000104365,12,0.000204134142178753,0.0736735014167126,8,5
ENSG00000198863,266,0.000397145304651555,0.16166241905438,205,7
ENSG00000109689,21,6.65109695381555e-05,0.0109345704276077,21,3
ENSG00000148826,30,0.000453760560099688,0.187471885122764,16,6
ENSG00000104093,90,0.000175528383836949,0.0606328581582963,81,4
ENSG00000011132,29,0.000264132583882308,0.101025276712022,24,5
ENSG00000166348,18,0.000513205970200709,0.214571547268228,7,6
ENSG00000146223,43,9.91929191226096e-05,0.0258334463961422,43,3
ENSG00000103423,245,0.000381865846712295,0.154696899812169,192,3
ENSG00000143740,85,0.000140155029504814,0.044507038692612,85,4
ENSG00000108797,93,0.000147073515536408,0.0476610018614371,92,4
ENSG00000152193,43,9.42778190503882e-05,0.0235927763235161,43,3
ENSG00000196776,83,0.00016202056613887,0.054474984988301,73,3
ENSG00000138668,44,0.000102064439854632,0.0271425002246759,43,3
ENSG00000158315,16,0.000226441663974438,0.0838429375924963,15,6
ENSG00000249592,68,0.000512449819414797,0.214226837209126,44,5
ENSG00000178171,71,0.000138532888115857,0.0437675453739822,66,4
ENSG00000177600,8,0.000147096695021235,0.0476715688035515,7,12
ENSG00000184515,212,0.000293053305288086,0.114209503682073,192,4
ENSG00000111481,65,0.000210009862679875,0.0763520940981488,49,3
ENSG00000109466,58,0.000211454548611773,0.0770106899526346,43,7
ENSG00000147099,213,0.00153594672397983,0.680813244359907,52,5
ENSG00000204394,76,0.000139825557947229,0.0443568409249135,73,3
ENSG00000110344,174,0.000288781113120264,0.11226191909696,147,3
ENSG00000243302,82,0.000555648812446814,0.233920167849834,52,5
ENSG00000138741,4,0.000282879606036552,0.109571570963339,3,15
ENSG00000102886,17,0.000158289888753728,0.0527742633255304,16,5
ENSG00000084731,74,0.000224708781949813,0.0830529604130053,55,7
ENSG00000107872,103,0.000187641700674082,0.0661550135810515,95,7
ENSG00000116459,35,0.000151934609785331,0.0498770520422533,29,3
ENSG00000110427,84,0.000205886091329045,0.074472170817567,67,4
ENSG00000196549,33,0.000124019637246354,0.0371513205968715,26,4
ENSG00000120798,46,0.000350439439868816,0.14037039409109,37,5
ENSG00000109381,42,0.00036059439978636,0.144999784020413,32,5
ENSG00000102780,63,0.000150696842361209,0.049312785113127,55,4
ENSG00000175395,105,0.000174887327012786,0.0603406165315443,99,3
ENSG00000130479,78,0.000143700542520068,0.0461233485924421,75,7
ENSG00000161016,2,7.47495888399473e-05,0.0146903490359853,2,12
ENSG00000167258,57,0.000402877676124427,0.164275662531768,44,5
ENSG00000066654,167,0.000267746490074326,0.102672765334989,139,3
ENSG00000168096,47,0.000346169947526187,0.138424040288143,38,5
ENSG00000127824,59,0.000107419982227415,0.0295839568259761,59,3
ENSG00000170537,37,0.000478058749973045,0.198548816633461,21,6
ENSG00000071054,10,0.000244436868483725,0.0920464971543105,7,6
ENSG00000186487,72,0.00016360276233932,0.0551962683036514,62,4
ENSG00000123562,227,0.000354146576907029,0.142060384303821,178,3
ENSG00000108106,108,0.000179341156186496,0.0623710048433761,100,3
ENSG00000134684,85,0.000157197467272815,0.0522762559435832,73,4
ENSG00000134590,349,0.00047959226972167,0.199247909582951,236,3
ENSG00000163823,4,0.000186622871690648,0.0656905551613326,3,2
ENSG00000254087,22,0.000671676089731526,0.286814075196597,9,2
ENSG00000276293,40,0.000141671900304221,0.0451985418063496,36,7
ENSG00000075413,50,0.000355355731571866,0.142611607398136,42,5
ENSG00000279495,68,0.00047746163525626,0.198276607104425,49,5
ENSG00000085721,73,0.000160535410605269,0.0537979400637952,64,3
ENSG00000069956,270,0.00042138711884194,0.172713650314054,201,4
ENSG00000101977,286,0.000368394766887751,0.148555774511506,238,4
ENSG00000243710,6,0.000417495217596363,0.170939430762377,4,17
ENSG00000122126,222,0.000435993229210173,0.179372207392991,163,7
ENSG00000145246,6,0.000107955219413174,0.0298279579503206,5,5
ENSG00000107175,119,0.000203924369895419,0.0735778715271016,103,3
ENSG00000156398,13,0.000132242017948854,0.0408996964376716,13,5
ENSG00000071626,71,0.000604559628171193,0.256217374297518,41,5
ENSG00000279659,68,0.000491119899908204,0.204503065243616,44,5
ENSG00000167515,107,0.000174984322164156,0.0603848341730311,105,3
ENSG00000161204,103,0.000168509214168633,0.057432995860605,100,3
ENSG00000104142,35,9.20186770894875e-05,0.022562890521147,34,3
ENSG00000279789,37,0.000286392564657481,0.111173040136423,34,5
ENSG00000203879,712,0.000939069438026737,0.408711954047634,238,3
ENSG00000068354,228,0.000335442062195838,0.133533468122963,190,7
ENSG00000137076,10,0.000389477458897086,0.158166841700695,5,5
ENSG00000204946,52,0.000360693797295341,0.145045096836103,48,5
ENSG00000167968,57,0.000519128068266583,0.21727128231093,39,5
ENSG00000203747,9,0.000277833652584606,0.107271248137453,9,2
ENSG00000274925,67,0.000481562760894822,0.20014620677633,44,5
ENSG00000233006,45,0.000319079697336512,0.126074278946962,40,5
ENSG00000171033,117,0.000176707857061034,0.0611705502328907,116,4
ENSG00000125901,181,0.00026020452460095,0.0992345736244115,169,3
ENSG00000197070,42,0.000302912111166378,0.118703884459418,39,5
ENSG00000018189,132,0.000205236730853891,0.0741761437659012,122,3
ENSG00000158290,102,0.00018796783382119,0.0663036894516706,88,7
ENSG00000139218,28,0.000998389232107107,0.435754351019657,6,5
ENSG00000116133,79,0.000132658255039583,0.0410894484220891,79,4
ENSG00000175106,3,0.000100862801533638,0.0265947036418169,3,5
ENSG00000025039,81,0.000143196191400575,0.0458934276461867,77,4
ENSG00000284707,57,0.00039261236288741,0.159595965309261,47,5
ENSG00000143590,29,7.48209915323742e-05,0.014722899721358,29,4
ENSG00000064651,30,0.000397179841619075,0.161678163586207,21,6
ENSG00000165752,105,0.000166107038828782,0.0563379047507363,100,4
ENSG00000134138,121,0.000207934690001179,0.0754060752484078,105,4
ENSG00000139737,32,0.00045589198802567,0.188443549319939,16,6
ENSG00000140688,53,0.000205306249298444,0.0742078354702239,42,3
ENSG00000118432,21,0.00010462579287769,0.028310156422895,18,4
ENSG00000228393,36,0.000290126520233083,0.112875256243487,32,5
ENSG00000071082,4,8.64935771807643e-05,0.0200441369186084,4,12
ENSG00000136110,73,0.00012677917450097,0.0384093239843631,73,4
ENSG00000106133,10,0.00012053454056216,0.0355625529775476,10,5
ENSG00000087191,96,0.000176629690800887,0.0611349162076972,83,3
ENSG00000100207,92,0.000230085337759783,0.0855039965099693,72,7
ENSG00000279342,47,0.000329573565679256,0.130858168673756,43,5
ENSG00000170835,22,0.000202836669480803,0.0730820163601259,21,5
ENSG00000183617,31,8.19229108898456e-05,0.0179604855138479,31,3
ENSG00000105258,116,0.000196406559301892,0.0701506914166112,105,3
ENSG00000130764,108,0.000181212645252318,0.0632241694746991,100,3
ENSG00000099622,1,0.000275938189845509,0.106407154513546,1,19
ENSG00000113552,111,0.000216074209316026,0.0791166766738834,95,3
ENSG00000186889,69,0.000122464960028398,0.0364425824910994,68,3
ENSG00000114784,104,0.000213232130769052,0.0778210447944333,84,7
ENSG00000249992,37,8.76539468031714e-05,0.0205731201433461,37,4
ENSG00000101350,139,0.000210662904713887,0.0766497994795807,129,3
ENSG00000182636,22,8.14026751246381e-05,0.017723323158518,18,4
ENSG00000131437,116,0.00018200412303678,0.0635849842208356,108,3
ENSG00000183023,38,0.000116397479633623,0.0336765713139,33,4
ENSG00000166173,1,4.50122876782643e-05,0.00113386396455564,1,4
ENSG00000187555,42,0.00010211693279824,0.0271664304328177,40,3
ENSG00000196305,70,0.000135317379196676,0.0423016760127069,65,3
ENSG00000112137,29,8.25959661156484e-05,0.0182673144043123,28,4
ENSG00000138190,147,0.000210918951848807,0.0767665249061168,144,3
ENSG00000006740,148,0.000260523340722237,0.0993799138476301,123,4
ENSG00000279135,24,0.000225836224103153,0.0835669328356388,21,5
ENSG00000272047,67,0.000117129119265243,0.0340101073563872,67,4
ENSG00000076554,27,9.37713077401475e-05,0.0233618706008193,22,4
ENSG00000180739,19,0.000261774416575649,0.0999502477537838,15,6
ENSG00000125510,144,0.000207937546417267,0.0754073774164104,136,4
ENSG00000148468,32,0.000103130702907369,0.0276285826394203,31,7
ENSG00000132254,51,0.000114781806782685,0.032940026838496,48,3
ENSG00000149428,69,0.000154437142780304,0.0510178936742042,62,3
ENSG00000197283,24,8.14093631367898e-05,0.0177263720544618,22,4
ENSG00000112651,52,0.000108545052066045,0.0300968477702071,52,3
ENSG00000114686,58,0.000138270618367798,0.0436479832151665,51,3
ENSG00000241058,53,0.000374911136245682,0.151526422837674,45,5
ENSG00000091157,154,0.000225232876546214,0.0832918819120851,146,3
ENSG00000197930,78,0.000135150108394857,0.0422254214758406,75,3
ENSG00000165309,9,0.000572157863926049,0.241446227753686,5,14
ENSG00000245293,7,0.000145387254855135,0.046892278175722,7,6
ENSG00000280138,60,0.000489658440425199,0.203836822750521,41,5
ENSG00000141404,94,0.000194623883319134,0.069338014428338,79,4
ENSG00000157077,28,0.00014398179927476,0.0462515664483761,26,7
ENSG00000286190,77,0.000128519889178857,0.039202871872791,77,3
ENSG00000100902,74,0.000495471865935198,0.206487016717744,52,5
ENSG00000147684,40,9.90124124055828e-05,0.0257511579395885,38,3
ENSG00000172318,15,6.45141564406267e-05,0.0100242737332337,15,7
ENSG00000242094,22,0.00020290255984512,0.0731120541142367,20,5
ENSG00000104936,77,0.000616313529968535,0.261575681474769,45,5
ENSG00000129245,92,0.000227296486760588,0.0842326297261621,73,7
ENSG00000055130,106,0.000187335390717723,0.0660153746027852,93,3
ENSG00000269821,49,0.000391654641975916,0.159159364517256,37,5
ENSG00000180720,25,0.000122806879385785,0.0365984548965623,21,4
ENSG00000231607,40,0.000312041871577206,0.122865911808241,35,5
ENSG00000172766,41,0.00035770523514458,0.143682686778729,32,5
ENSG00000176884,63,0.000118198798718539,0.0344977472219213,62,4
ENSG00000163131,4,0.000199491718894261,0.0715571378096288,3,2
ENSG00000197756,6,0.000101892615005717,0.0270641696126761,6,12
ENSG00000245213,34,0.000309084037883155,0.121517510078738,28,5
ENSG00000090266,29,0.000106677903784658,0.0292456619929526,25,3
ENSG00000214753,20,6.99311460082223e-05,0.0124937425598071,19,7
ENSG00000127152,48,0.000158972863415185,0.0530856142363569,40,4
ENSG00000164190,6,0.000215052473660482,0.0786508931757099,3,5
ENSG00000240225,92,0.000227218522690626,0.0841970878743711,72,7
ENSG00000074317,30,8.29599194961993e-05,0.0184332315648275,29,4
ENSG00000054116,19,7.33493625985151e-05,0.0140520212322821,19,3
ENSG00000204220,24,7.27102654221563e-05,0.0137606729595053,23,3
ENSG00000105701,164,0.000316457744320255,0.124878996741302,132,7
ENSG00000102096,90,0.00015159351618382,0.0497215560780533,87,4
ENSG00000103647,120,0.000182901648212122,0.063994143295985,117,4
ENSG00000173456,108,0.000188721395514157,0.0666472192086436,96,3
ENSG00000063046,131,0.000209341822484427,0.0760475514334511,120,3
ENSG00000136867,25,0.000361575920294002,0.145447234447633,16,6
ENSG00000126070,10,0.000106697330587536,0.0292545181820788,10,5
ENSG00000135407,1,5.14339489697131e-05,0.00406133727351468,1,5
ENSG00000128585,1,9.42252203206304e-05,0.0235687978901384,1,5
ENSG00000272505,23,0.000231918811480122,0.0863398309047413,18,5
ENSG00000108961,78,0.000145275085720065,0.0468411430980371,74,3
ENSG00000136044,4,0.00026696033190009,0.102314375664896,2,5
ENSG00000050426,62,0.000118462827411502,0.0346181112393252,60,3
ENSG00000037241,58,0.000113607929841765,0.0324048859681546,58,3
ENSG00000244038,41,0.00013215497005566,0.0408600135001324,34,3
ENSG00000155744,7,9.55735087325815e-05,0.0241834485482199,5,4
ENSG00000150995,103,0.000188249492868365,0.0664320907025941,96,4
ENSG00000035141,42,0.000114709518723409,0.0329070725367226,39,7
ENSG00000163110,8,0.000906923264421315,0.394057324825699,2,5
ENSG00000121671,29,0.000125412043047245,0.0377860832591091,26,3
ENSG00000145241,16,0.00014199590526966,0.0453462474926575,16,5
ENSG00000175573,49,0.000139120266198593,0.0440353162172946,43,7
ENSG00000214013,47,0.000353188505287084,0.141623623632685,39,5
ENSG00000172115,28,7.77410833715295e-05,0.0160540958917663,28,3
ENSG00000100804,9,5.60343247350133e-05,0.00615853247781983,9,3
ENSG00000129646,86,0.000735206557510413,0.315776012036217,41,5
ENSG00000240230,10,0.000135726202793437,0.0424880483723305,8,5
ENSG00000184347,21,6.85021613487654e-05,0.0118423045191489,21,4
ENSG00000127947,6,0.000120549113062791,0.0355691962127958,5,5
ENSG00000090861,63,0.000133995905844792,0.0416992496637355,57,3
ENSG00000182621,71,0.000195148857237302,0.069577336788018,50,4
ENSG00000104967,50,0.000110528432272627,0.0310010207486261,47,4
ENSG00000198739,18,0.00014432813311066,0.0464094513031778,15,4
ENSG00000006125,52,0.000143406872487292,0.0459894718363231,45,3
ENSG00000092421,12,0.000212750071634177,0.0776012862013467,10,6
ENSG00000149823,6,5.39318939042691e-05,0.00520008732451781,6,7
ENSG00000250159,62,0.000473607233423456,0.196519482588599,49,5
ENSG00000136878,50,0.000130911963413693,0.0402933581438214,44,3
ENSG00000122550,55,0.000109754252572982,0.0306480917627784,55,7
ENSG00000247199,21,0.000180214405220953,0.0627690970385922,21,5
ENSG00000197599,56,0.000455150888011178,0.188105700527667,41,5
ENSG00000223705,15,0.00014996687875605,0.0489800131288024,15,5
ENSG00000149657,148,0.000232642723335449,0.0866698440490553,135,3
ENSG00000215218,66,0.00015280482637857,0.0502737618240526,57,4
ENSG00000198242,9,0.000148380317182825,0.0482567397501799,8,12
ENSG00000117152,21,9.23966423937396e-05,0.0227351953640361,20,4
ENSG00000087152,137,0.000295922329499162,0.115517419409716,107,7
ENSG00000115694,74,0.000138389091966809,0.0437019923388467,73,7
ENSG00000179532,73,0.000493036229075066,0.205376671345301,51,5
ENSG00000204217,16,6.58974641686105e-05,0.0106548888136556,16,3
ENSG00000134809,52,0.000111341258471919,0.0313715676982788,51,3
ENSG00000109475,14,0.000261188656006372,0.0996832142940335,8,12
ENSG00000090316,69,0.000137488560051167,0.0432914625666801,64,7
ENSG00000164985,49,0.000100337233132324,0.0263551102722748,49,3
ENSG00000110200,13,7.63494718399194e-05,0.0154196953168477,12,3
ENSG00000105778,47,0.000101004356723577,0.0266592350802537,45,3
ENSG00000103145,36,8.4434450911485e-05,0.0191054332219313,36,3
ENSG00000100714,27,8.75587259906349e-05,0.0205297113781517,23,4
ENSG00000119705,65,0.000124743700117757,0.037481402585603,61,3
ENSG00000126214,56,0.000488576337490183,0.203343519333223,38,5
ENSG00000139726,70,0.000133613346790207,0.0415248506460094,66,3
ENSG00000115233,15,6.94647603293269e-05,0.0122811290997255,15,3
ENSG00000117597,60,0.000118827557358546,0.0347843824169056,58,7
ENSG00000102878,15,0.00016317927406219,0.0550032106863637,13,5
ENSG00000241261,34,0.000209121355523501,0.0759470461102444,28,3
ENSG00000055163,63,0.000114718207294576,0.0329110334370299,63,4
